,file_path,class
119,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_50.jpg,Smoke
120,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_86.jpg,Smoke
121,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_41.jpg,Smoke
122,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_60.jpg,Smoke
123,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_62.jpg,Smoke
124,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_47.jpg,Smoke
125,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_77.jpg,Smoke
126,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_89.jpg,Smoke
127,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_14.jpg,Smoke
128,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_19.jpg,Smoke
129,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_29.jpg,Smoke
130,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_15.jpg,Smoke
131,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_12.jpg,Smoke
132,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_31.jpg,Smoke
133,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_84.jpg,Smoke
134,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_58.jpg,Smoke
135,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_16.jpg,Smoke
136,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_93.jpg,Smoke
137,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_76.jpg,Smoke
138,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_71.jpg,Smoke
139,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_0.jpg,Smoke
140,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_63.jpg,Smoke
141,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_83.jpg,Smoke
142,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_34.jpg,Smoke
143,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_18.jpg,Smoke
144,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_78.jpg,Smoke
145,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_20.jpg,Smoke
146,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_68.jpg,Smoke
147,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_35.jpg,Smoke
148,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_69.jpg,Smoke
149,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_64.jpg,Smoke
150,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_22.jpg,Smoke
151,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_7.jpg,Smoke
152,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_2.jpg,Smoke
153,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_73.jpg,Smoke
154,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_42.jpg,Smoke
155,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_92.jpg,Smoke
156,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_11.jpg,Smoke
157,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_48.jpg,Smoke
158,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_91.jpg,Smoke
159,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_57.jpg,Smoke
160,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_27.jpg,Smoke
161,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_61.jpg,Smoke
162,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_75.jpg,Smoke
163,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_56.jpg,Smoke
164,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_85.jpg,Smoke
165,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_43.jpg,Smoke
166,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_49.jpg,Smoke
167,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_21.jpg,Smoke
168,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_17.jpg,Smoke
169,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_6.jpg,Smoke
170,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_32.jpg,Smoke
171,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_13.jpg,Smoke
172,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_5.jpg,Smoke
173,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_23.jpg,Smoke
174,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_79.jpg,Smoke
175,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_44.jpg,Smoke
176,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_55.jpg,Smoke
177,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_26.jpg,Smoke
178,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_65.jpg,Smoke
179,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_33.jpg,Smoke
180,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_53.jpg,Smoke
181,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_28.jpg,Smoke
182,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_94.jpg,Smoke
183,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_81.jpg,Smoke
184,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_8.jpg,Smoke
185,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_46.jpg,Smoke
186,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_3.jpg,Smoke
187,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_24.jpg,Smoke
188,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_54.jpg,Smoke
189,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_95.jpg,Smoke
190,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_87.jpg,Smoke
191,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_67.jpg,Smoke
192,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_45.jpg,Smoke
193,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_88.jpg,Smoke
194,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_98.jpg,Smoke
195,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_37.jpg,Smoke
196,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_99.jpg,Smoke
197,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_96.jpg,Smoke
198,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_9.jpg,Smoke
199,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_66.jpg,Smoke
200,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_90.jpg,Non
201,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_82.jpg,Non
202,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_39.jpg,Non
203,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_70.jpg,Non
204,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_30.jpg,Non
205,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_4.jpg,Non
206,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_74.jpg,Non
207,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_80.jpg,Non
208,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_72.jpg,Non
209,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_40.jpg,Non
210,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_59.jpg,Non
211,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_97.jpg,Non
212,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_1.jpg,Non
213,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_51.jpg,Non
214,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_52.jpg,Non
215,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_36.jpg,Non
216,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_38.jpg,Non
217,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_25.jpg,Non
218,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_10.jpg,Non
219,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_50.jpg,Non
220,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_86.jpg,Non
221,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_41.jpg,Non
222,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_60.jpg,Non
223,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_62.jpg,Non
224,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_47.jpg,Non
225,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_77.jpg,Non
226,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_89.jpg,Non
227,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_14.jpg,Non
228,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_19.jpg,Non
229,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_29.jpg,Non
230,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_15.jpg,Non
231,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_12.jpg,Non
232,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_31.jpg,Non
233,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_84.jpg,Non
234,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_58.jpg,Non
235,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_16.jpg,Non
236,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_93.jpg,Non
237,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_76.jpg,Non
238,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_71.jpg,Non
239,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_0.jpg,Non
240,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_63.jpg,Non
241,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_83.jpg,Non
242,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_34.jpg,Non
243,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_18.jpg,Non
244,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_78.jpg,Non
245,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_20.jpg,Non
246,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_68.jpg,Non
247,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_35.jpg,Non
248,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_69.jpg,Non
249,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_64.jpg,Non
250,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_22.jpg,Non
251,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_7.jpg,Non
252,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_2.jpg,Non
253,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_73.jpg,Non
254,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_42.jpg,Non
255,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_92.jpg,Non
256,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_11.jpg,Non
257,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_48.jpg,Non
258,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_91.jpg,Non
259,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_57.jpg,Non
260,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_27.jpg,Non
261,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_61.jpg,Non
262,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_75.jpg,Non
263,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_56.jpg,Non
264,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_85.jpg,Non
265,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_43.jpg,Non
266,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_49.jpg,Non
267,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_21.jpg,Non
268,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_17.jpg,Non
269,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_6.jpg,Non
270,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_32.jpg,Non
271,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_13.jpg,Non
272,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_5.jpg,Non
273,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_23.jpg,Non
274,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_79.jpg,Non
275,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_44.jpg,Non
276,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_55.jpg,Non
277,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_26.jpg,Non
278,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_65.jpg,Non
279,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_33.jpg,Non
280,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_53.jpg,Non
